holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,hour,weekday,month,W1,W2,W3,autumn,spring,summer,winter,CountClass
0,1,22.14,25.76,45,19.9995,8,98,6,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,27.88,31.82,61,15.0013,61,107,23,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,30.34,34.09,62,7.0015,22,146,0,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.86,22.725,59,6.0032,3,12,1,2,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.94,18.18,87,0.0,8,281,17,4,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,6.56,7.575,47,15.0013,5,71,23,6,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,40,22.0028,119,316,16,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,14.76,17.425,57,11.0014,12,95,22,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,31.16,34.09,48,0.0,121,257,16,7,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,33.62,36.365,36,11.0014,54,138,14,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,11.48,14.395,96,8.9981,1,70,6,5,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,17.22,21.21,94,30.0026,4,27,11,6,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,23.78,27.275,64,16.9979,44,139,13,4,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,15.58,19.695,46,12.998,40,154,11,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,13.12,15.91,53,11.0014,31,275,17,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,16.4,20.455,40,15.0013,20,202,18,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,26.24,28.79,89,6.0032,0,7,2,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,29.52,33.335,54,12.998,7,10,1,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,4.1,3.79,36,23.9994,0,17,0,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,82,12.998,26,130,10,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.96,26.515,49,15.0013,52,352,20,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,31.06,29,7.0015,51,196,21,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,25.42,30.305,69,12.998,62,233,12,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,27.06,29.545,94,12.998,7,27,0,3,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,27.06,30.305,83,11.0014,5,5,4,6,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,2.46,5.305,45,0.0,7,57,10,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.04,21.97,51,8.9981,1,41,0,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,16.665,70,7.0015,2,69,11,4,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,23.78,27.275,83,15.0013,33,285,19,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,26.24,30.305,65,16.9979,115,136,11,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,30.34,34.85,66,11.0014,23,472,7,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,12.3,15.15,81,8.9981,10,291,9,5,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,25.42,29.545,78,8.9981,25,61,23,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,16.4,20.455,37,19.0012,89,241,15,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,32.8,37.12,52,26.0027,62,62,10,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,18.86,22.725,94,19.0012,6,44,10,2,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,21.32,25.0,48,22.0028,1,5,4,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,22.96,26.515,64,7.0015,43,727,8,3,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,23.78,27.275,49,0.0,63,205,18,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0,30.34,34.85,70,8.9981,154,235,13,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,18.86,22.725,33,11.0014,34,191,19,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,31.16,33.335,35,15.0013,125,238,20,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,12.3,14.395,28,12.998,14,111,16,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,77,7.0015,11,200,6,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,25.42,30.305,61,7.0015,42,202,8,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,14.76,17.425,87,8.9981,12,76,8,7,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,18.04,21.97,67,15.0013,44,127,21,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,20.5,24.24,29,16.9979,28,391,18,5,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,21.32,25.0,48,23.9994,4,24,5,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,31.98,37.12,62,11.0014,61,156,11,3,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,10.66,12.88,56,15.0013,4,55,8,6,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,28.7,31.82,37,22.0028,95,237,17,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,22.96,26.515,73,6.0032,0,4,3,4,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,27.06,30.305,83,11.0014,5,162,6,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,9.02,10.605,69,15.0013,17,166,9,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,4.1,6.82,54,6.0032,1,6,1,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,8.2,8.335,40,27.9993,5,119,21,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,34.44,37.12,39,22.0028,55,271,19,4,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,23.78,27.275,21,16.9979,66,296,16,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,14.76,16.665,43,19.9995,12,148,19,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,31.98,37.12,59,11.0014,76,247,12,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.94,17.425,57,7.0015,2,86,6,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,82,7.0015,8,15,3,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,28.7,33.335,74,0.0,48,354,9,2,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.04,21.97,94,7.0015,0,4,4,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,16.4,20.455,56,23.9994,7,4,1,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,33.62,39.395,56,15.0013,175,327,22,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,8.2,10.605,37,11.0014,9,63,15,5,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,9.84,11.365,52,15.0013,0,17,5,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,13.12,15.15,45,19.0012,23,184,15,7,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,8.2,9.09,100,22.0028,0,4,0,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,30.34,34.85,70,19.9995,5,68,2,7,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,32.8,36.365,46,8.9981,222,196,18,1,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,9.02,11.365,82,12.998,1,124,17,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,16.665,76,19.0012,0,3,3,2,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,13.94,15.15,46,27.9993,42,125,16,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,16.665,66,6.0032,1,11,5,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,8.2,9.85,47,12.998,0,5,5,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,77,11.0014,0,11,4,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,16.4,20.455,47,15.0013,0,23,5,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,25.42,29.545,73,7.0015,35,238,21,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,8.2,9.85,47,15.0013,0,33,6,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,29.52,32.575,45,11.0014,113,258,14,5,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,22.96,26.515,88,16.9979,175,337,15,6,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,6.56,11.365,59,0.0,3,216,8,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,29.52,31.82,23,19.9995,58,321,19,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,9.02,13.635,80,0.0,1,16,0,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,32.8,34.85,29,11.0014,59,190,15,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,16.4,20.455,58,19.0012,25,381,19,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,1.64,1.515,38,19.9995,0,3,1,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,33.62,38.635,52,8.9981,30,112,11,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,9.84,11.365,67,12.998,12,96,10,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.96,26.515,64,8.9981,4,2,4,2,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,25.42,29.545,73,15.0013,1,3,2,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.14,25.76,60,8.9981,36,155,15,2,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,18.04,21.97,94,19.0012,5,81,6,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.06,31.06,47,15.0013,67,170,11,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.14,25.76,88,30.0026,14,183,9,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.96,26.515,43,11.0014,19,72,23,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,26.24,28.79,89,0.0,1,19,1,5,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,17.22,21.21,32,22.0028,36,429,17,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,22.14,25.76,88,23.9994,17,108,10,5,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,29.52,34.09,70,11.0014,160,179,18,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,22.14,25.76,16,22.0028,170,243,19,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,14.76,18.18,81,7.0015,15,449,7,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,28.7,32.575,61,12.998,55,467,19,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,27.06,30.305,78,12.998,21,50,7,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,31.16,34.09,48,12.998,37,86,10,2,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,22.14,25.76,88,22.0028,9,53,12,3,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,31.16,36.365,70,19.0012,49,164,12,5,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,21.32,25.0,94,7.0015,6,23,0,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,27.88,31.82,89,6.0032,2,15,0,4,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,16.4,20.455,43,15.0013,122,371,13,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,12.3,12.88,28,32.9975,2,42,22,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.88,31.82,57,11.0014,45,325,16,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,20.5,24.24,63,19.9995,1,28,5,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,18.04,21.97,54,11.0014,36,470,17,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,11.48,14.395,93,7.0015,4,222,7,5,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,13.94,18.18,53,0.0,0,5,1,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,9.84,14.395,75,0.0,0,11,6,6,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,17.22,21.21,35,19.9995,113,224,12,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,21.32,25.0,83,11.0014,5,31,7,7,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,24.6,30.305,64,12.998,56,220,20,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,16.4,20.455,43,0.0,12,49,0,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,21.32,25.0,77,23.9994,11,38,11,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,6.56,9.09,55,8.9981,0,6,5,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,33.335,79,8.9981,3,19,0,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,83,7.0015,31,375,8,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,37.72,41.665,33,16.9979,98,346,14,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,28.7,33.335,84,15.0013,140,152,19,7,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.04,21.97,51,32.9975,1,3,3,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,33.335,79,0.0,2,6,3,2,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,26.24,30.305,69,8.9981,17,56,2,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,29.52,35.605,84,12.998,23,99,1,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,23.78,27.275,49,19.0012,44,391,16,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,17.22,21.21,35,19.9995,15,251,16,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,24.6,31.06,31,16.9979,31,192,15,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,22.96,26.515,68,11.0014,25,104,22,1,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,7.38,12.12,86,0.0,0,20,5,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,30.34,32.575,22,26.0027,74,451,18,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,28.79,83,0.0,2,91,6,5,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,73,6.0032,24,63,0,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,6.56,9.09,93,7.0015,0,15,8,6,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,47,11.0014,49,132,10,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,22.14,25.76,52,31.0009,49,129,20,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,30.34,34.85,70,15.0013,60,155,9,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.14,25.76,60,19.0012,35,331,9,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0,15.58,19.695,68,8.9981,69,229,10,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,17.22,21.21,77,16.9979,24,82,14,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,17.22,21.21,77,15.0013,36,199,16,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.86,22.725,88,0.0,31,204,20,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,13.94,16.665,53,11.0014,9,99,0,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,4.92,5.305,36,26.0027,1,33,22,6,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,62,19.0012,58,143,12,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,9.02,13.635,80,0.0,0,1,3,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,33.335,51,8.9981,64,165,12,4,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,12.3,13.635,100,19.9995,1,2,1,3,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,30.34,34.09,62,11.0014,39,170,21,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,21.32,25.0,87,19.0012,70,120,14,5,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,17.22,21.21,67,8.9981,0,6,4,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,32.575,42,7.0015,99,253,15,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,12.3,13.635,49,23.9994,12,211,20,2,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,13.12,15.15,53,15.0013,21,412,19,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.14,25.76,83,0.0,6,111,23,4,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.94,16.665,0,8.9981,4,30,22,4,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,30.34,34.85,66,15.0013,2,4,4,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,24.6,29.545,73,12.998,53,241,16,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,29.52,34.85,74,16.9979,36,421,8,5,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,27.06,30.305,83,36.9974,32,640,8,2,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,31.16,34.85,55,15.0013,50,297,19,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,35.26,39.395,41,16.9979,39,121,14,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,26.24,31.06,44,23.9994,79,317,21,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,26.24,31.06,50,0.0,81,178,21,6,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,15.58,19.695,32,22.0028,14,72,12,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,26.24,28.79,83,15.0013,9,75,20,2,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,9.02,10.605,29,19.9995,31,174,16,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,31.16,36.365,66,19.0012,50,113,14,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,28.7,32.575,61,0.0,6,31,1,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,94,7.0015,4,4,4,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,16.4,20.455,35,19.0012,11,50,19,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,88,8.9981,0,2,4,1,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,18.86,22.725,88,6.0032,0,2,3,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,27.06,30.305,83,7.0015,24,141,20,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,9.02,11.365,75,11.0014,5,45,14,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,82,16.9979,28,130,12,6,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,26.24,29.545,78,7.0015,25,478,7,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,23.78,27.275,88,7.0015,7,138,6,3,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,28.7,33.335,89,7.0015,5,13,1,1,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,27.88,31.82,74,12.998,14,82,23,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.14,25.76,68,6.0032,30,124,10,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,16.4,20.455,71,15.0013,20,207,20,1,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,0,24.6,30.305,60,12.998,55,98,22,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,15.58,19.695,76,7.0015,12,229,20,5,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,1,10.66,13.635,75,7.0015,0,10,4,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,9.84,12.88,65,7.0015,1,10,6,6,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,20.5,24.24,59,15.0013,66,166,20,7,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.96,26.515,83,27.9993,26,104,11,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,28.7,32.575,51,8.9981,64,388,19,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,24.6,30.305,60,7.0015,286,400,13,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,28.7,32.575,48,8.9981,228,324,14,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,30.305,73,23.9994,23,186,9,4,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,13.12,16.665,81,8.9981,36,180,10,7,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,26.24,28.79,89,11.0014,32,240,21,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,20.5,24.24,77,12.998,103,137,18,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.04,21.97,0,19.9995,0,12,14,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,22.14,25.76,19,27.9993,19,91,15,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,21.32,25.0,83,0.0,27,227,8,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,22.96,26.515,83,16.9979,26,176,9,3,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,1,10.66,13.635,70,8.9981,0,11,2,5,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.94,15.91,53,15.0013,18,143,19,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,16.4,20.455,58,8.9981,10,60,1,6,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,16.4,20.455,76,23.9994,21,100,10,6,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,18.04,21.97,54,19.9995,120,147,14,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,12.3,14.395,56,15.0013,17,136,22,2,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,28.7,31.82,45,26.0027,52,203,13,3,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,14.76,18.94,93,0.0,19,712,8,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,22.14,25.76,68,7.0015,9,85,23,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,27.06,31.06,50,12.998,106,180,11,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,13.12,14.395,49,32.9975,1,19,23,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,34.44,39.395,49,11.0014,209,253,16,6,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,26.24,31.06,41,22.0028,38,80,10,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,21.32,25.0,27,19.9995,199,299,17,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,22.14,25.76,100,0.0,1,12,5,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,28.7,33.335,79,6.0032,1,4,2,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,27.06,31.06,74,6.0032,3,91,6,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,31.98,37.12,59,19.0012,109,264,13,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,15.58,19.695,94,6.0032,5,106,8,6,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,25.42,30.305,69,7.0015,11,21,6,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,16.4,20.455,87,0.0,21,211,12,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
